Open,High,Low,Close,Volume
20539.189453125,20539.189453125,20539.189453125,20539.189453125,0
20684.58984375,20684.58984375,20684.58984375,20684.58984375,0
20667.099609375,20667.099609375,20667.099609375,20667.099609375,0
20740.779296875,20740.779296875,20740.779296875,20740.779296875,0
20776.23046875,20776.23046875,20776.23046875,20776.23046875,0
20804.890625,20804.890625,20804.890625,20804.890625,0
20922.900390625,20922.900390625,20922.900390625,20922.900390625,0
20930.369140625,20930.369140625,20930.369140625,20930.369140625,0
21164.599609375,21164.599609375,21164.599609375,21164.599609375,0
21229.3203125,21229.3203125,21229.3203125,21229.3203125,0
21492.359375,21492.359375,21492.359375,21492.359375,0
21425.220703125,21425.220703125,21425.220703125,21425.220703125,0
21622.25,21622.25,21622.25,21622.25,0
21440.8203125,21440.8203125,21440.8203125,21440.8203125,0
21368.1796875,21368.1796875,21368.1796875,21368.1796875,0
21763.98046875,21763.98046875,21763.98046875,21763.98046875,0
21615.26953125,21615.26953125,21615.26953125,21615.26953125,0
21780.25,21780.25,21780.25,21780.25,0
22096.66015625,22096.66015625,22096.66015625,22096.66015625,0
22001.080078125,22001.080078125,22001.080078125,22001.080078125,0
21209.310546875,21209.310546875,21209.310546875,21209.310546875,0
21110.509765625,21110.509765625,21110.509765625,21110.509765625,0
21289.150390625,21289.150390625,21289.150390625,21289.150390625,0
21797.650390625,21797.650390625,21797.650390625,21797.650390625,0
21768.310546875,21768.310546875,21768.310546875,21768.310546875,0
21473.009765625,21473.009765625,21473.009765625,21473.009765625,0
21197.08984375,21197.08984375,21197.08984375,21197.08984375,0
21012.169921875,21012.169921875,21012.169921875,21012.169921875,0
20975.619140625,20975.619140625,20975.619140625,20975.619140625,0
21326.16015625,21326.16015625,21326.16015625,21326.16015625,0
21559.5,21559.5,21559.5,21559.5,0
21173.0390625,21173.0390625,21173.0390625,21173.0390625,0
21180.9609375,21180.9609375,21180.9609375,21180.9609375,0
20847.580078125,20847.580078125,20847.580078125,20847.580078125,0
20784.720703125,20784.720703125,20784.720703125,20784.720703125,0
20757.41015625,20757.41015625,20757.41015625,20757.41015625,0
21237.849609375,21237.849609375,21237.849609375,21237.849609375,0
21091.25,21091.25,21091.25,21091.25,0
21441.150390625,21441.150390625,21441.150390625,21441.150390625,0
21566.509765625,21566.509765625,21566.509765625,21566.509765625,0
21853.0,21853.0,21853.0,21853.0,0
21900.9296875,21900.9296875,21900.9296875,21900.9296875,0
21774.009765625,21774.009765625,21774.009765625,21774.009765625,0
21127.279296875,21127.279296875,21127.279296875,21127.279296875,0
21463.0390625,21463.0390625,21463.0390625,21463.0390625,0
21411.4609375,21411.4609375,21411.4609375,21411.4609375,0
21508.119140625,21508.119140625,21508.119140625,21508.119140625,0
21478.05078125,21478.05078125,21478.05078125,21478.05078125,0
21297.580078125,21297.580078125,21297.580078125,21297.580078125,0
21566.919921875,21566.919921875,21566.919921875,21566.919921875,0
21658.16015625,21658.16015625,21658.16015625,21658.16015625,0
21774.0703125,21774.0703125,21774.0703125,21774.0703125,0
21491.310546875,21491.310546875,21491.310546875,21491.310546875,0
21756.73046875,21756.73046875,21756.73046875,21756.73046875,0
21693.51953125,21693.51953125,21693.51953125,21693.51953125,0
21719.259765625,21719.259765625,21719.259765625,21719.259765625,0
22030.7109375,22030.7109375,22030.7109375,22030.7109375,0
22114.689453125,22114.689453125,22114.689453125,22114.689453125,0
22164.609375,22164.609375,22164.609375,22164.609375,0
22175.599609375,22175.599609375,22175.599609375,22175.599609375,0
22068.060546875,22068.060546875,22068.060546875,22068.060546875,0
21614.080078125,21614.080078125,21614.080078125,21614.080078125,0
21352.080078125,21352.080078125,21352.080078125,21352.080078125,0
21087.25,21087.25,21087.25,21087.25,0
21132.919921875,21132.919921875,21132.919921875,21132.919921875,0
20550.94921875,20550.94921875,20550.94921875,20550.94921875,0
20884.41015625,20884.41015625,20884.41015625,20884.41015625,0
